post_title,listing_category,_address,_phone,_whatsapp,_email,_website,_instagram,_facebook,_thumbnail_id,_gallery,_geolocation_lat,_geolocation_long,post_content
Lucy Sol Cabañas – Las Paredes,Cabañas,Sarmiento 5100 – Las Paredes,5492604576564.0,5492604576564.0,,,,https://www.facebook.com/p/Lucy-Sol-Caba%C3%B1as-San-Rafael-MZA-100057816513025/?locale=es_LA,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/lucy-sol-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/lucy-sol-cabanas.jpg,-34.5855818,-68.4499424,Lucy Sol Cabañas – Las Paredes en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/lucy-sol-cabanas-las-paredes/
Cabañas Los Niyus – Rama Caída,Cabañas,Calle Cubillos 4035 – Rama Caída,,,,,https://www.instagram.com/losniyus/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/los-niyus-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/los-niyus-cabanas.jpg,-34.7012098,-68.3655222,Cabañas Los Niyus – Rama Caída en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-los-niyus-rama-caida/
Azalea Luxury Lodge – Las Paredes,Cabañas,Las Vírgenes 2882 – Las Paredes,5492604571788.0,5492604571788.0,,http://www.azalea.com.ar,https://www.instagram.com/azalealuxurylodge/?hl=es,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/CABANAS-AZALEA.png,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/CABANAS-AZALEA.png,-34.5990052,-68.3511077,Azalea Luxury Lodge – Las Paredes en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/azalea-luxury-lodge-las-paredes/
Complejo Villa Bonita – Villa 25 de Mayo,Cabañas,Ruta Prov. N 150 – SN- Villa 25 de Mayo,,,,http://www.complejovillabonita.com.ar/,https://www.instagram.com/complejovillabonita/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/04/CABANAS-VILLA-BONITA.png,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/04/CABANAS-VILLA-BONITA.png,-34.5869485,-68.5459918,Complejo Villa Bonita – Villa 25 de Mayo en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/complejo-villa-bonita-villa-25-de-mayo/
Complejo Villa Ciruelos- Las Paredes,Cabañas,Bertani Sur 1300 – Las Paredes,5492604617900.0,5492604617900.0,,https://www.villaciruelos.com.ar/,https://www.instagram.com/cabanasvillaciruelos,https://www.facebook.com/villaciruelos,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/CABANAS-VILLA-CIRUELOS.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/CABANAS-VILLA-CIRUELOS.jpg,-34.6053346,-68.4075572,Complejo Villa Ciruelos- Las Paredes en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/complejo-villa-ciruelos-las-paredes/
Cabañas San Francisco – Las Paredes,Cabañas,Bentos 124 – Las Paredes,5492604586617.0,5492604586617.0,,,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/san-francisco-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/san-francisco-cabanas.jpg,-34.6089503,-68.397345,Cabañas San Francisco – Las Paredes en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-san-francisco-las-paredes/
Cabañas Finca Richmond – Cuadro Benegas,Cabañas,"R. Nacional 144 Km- 669, 3 – Cuadro Benegas",,,,,https://www.instagram.com/fincarichmond/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/richmond-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/richmond-cabanas.jpg,-34.638735793026,-68.466797731011,Cabañas Finca Richmond – Cuadro Benegas en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-finca-richmond-cuadro-benegas/
Cabañas Club De Pescadores – El Nihuil,Cabañas,Margen izquierda Lago El Nihuil,5492604552080.0,5492604552080.0,,http://www.clubdepescadoressr.com.ar/,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/club-de-pescadores-campings.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/club-de-pescadores-campings.jpg,-35.022516333333,-68.666942033333,Cabañas Club De Pescadores – El Nihuil en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-club-de-pescadores-el-nihuil/
Cabañas Complejo Turístico Motel Cañón Del Atuel – Cañón del Atuel,Cabañas,Ruta Prov. 173 km 60- Cañón del Atuel,,,,,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/motel-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/motel-cabanas.jpg,-34.611168,-68.337523,Cabañas Complejo Turístico Motel Cañón Del Atuel – Cañón del Atuel en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-complejo-turistico-motel-canon-del-atuel-canon-del-atuel/
Cabañas Complejo La Piedra – El Nihuil,Cabañas,Beltrán 320- El Nihuil,5492604577686.0,5492604577686.0,,,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/LA-PIEDRA.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/LA-PIEDRA.jpg,-35.0296799,-68.67143,Cabañas Complejo La Piedra – El Nihuil en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-complejo-la-piedra-el-nihuil/
Cabañas Villa Santa Clara Del Atuel- Valle Grande,Cabañas,Ruta Prov. 173 km 12 – Valle Grande,,,,http://www.villasantaclara.net/,https://www.instagram.com/villasantaclaradelatuel/?hl=es-la,https://www.facebook.com/santaclaradelatuel,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/villa-santa-clara.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/villa-santa-clara.jpg,-34.7617,-68.416,Cabañas Villa Santa Clara Del Atuel- Valle Grande en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-villa-santa-clara-del-atuel-valle-grande/
